"pages",,,,
,"uid","pid","title","slug"
,1,0,"Root","/root"

"sys_file_storage",,,,
,"uid","pid","name","driver"
,1,0,"fileadmin","Local"

"sys_file",,,,,,,
,"uid","pid","storage","identifier","name","extension","mime_type"
,1,0,1,"/subdir/photo.jpg","photo.jpg","jpg","image/jpeg"

"tt_content",,,,,,
,"uid","pid","sys_language_uid","deleted","hidden","bodytext"
,1,1,0,0,0,"<img data-htmlarea-file-table=""sys_file"" data-htmlarea-file-uid=""1"" src=""/fileadmin/photo.jpg"" />"

"sys_refindex",,,,,,,
,"hash","tablename","recuid","field","softref_key","ref_table","ref_uid"
,"def456","tt_content",1,"bodytext","rtehtmlarea_images","sys_file",1
